Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;27;704700;1;704700
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;28;666600;1;666600
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;29;311500;1;311500
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;30;301800;1;301800
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;31;354900;1;354900
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;32;340100;1;340100
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;33;363600;1;363600
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;34;306000;1;306000
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;35;324500;1;324500
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;36;482700;1;482700
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;37;378700;1;378700
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;38;353900;1;353900
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;39;322300;1;322300
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;40;333000;1;333000
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;41;290000;1;290000
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;42;311600;1;311600
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;43;354600;1;354600
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;44;401800;1;401800
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;45;282100;1;282100
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;46;403400;1;403400
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;47;289700;1;289700
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;48;358300;1;358300
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;49;373100;1;373100
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Actual;50;391600;1;391600
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Result;1;793450;1;793450
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Result;2;787550;1;787550
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Result;3;815350;1;815350
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Result;4;788650;1;788650
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Result;5;641250;1;641250
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Result;6;987750;1;987750
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Result;7;1101250;1;1101250
StateMachinesBenchmark.ToggleIsFinal;Benchmark;StateMachinesBenchmark;ToggleIsFinal;Job-HEAIER;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;50;Default;Default;Default;Default;Default;Default;Default;Default;1;5;"Job-HEAIER(InvocationCount=1, IterationCount=50, UnrollFactor=1, WarmupCount=5)";Size=1000&Mode=Update;1;Workload;Result;8;817650;1;817650
