Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;6;1800;1;1800
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;7;2200;1;2200
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;8;2000;1;2000
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;9;2100;1;2100
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;10;2000;1;2000
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;11;2200;1;2200
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;12;2000;1;2000
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;13;2200;1;2200
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;14;2400;1;2400
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;15;1900;1;1900
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;16;2500;1;2500
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;17;2400;1;2400
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;18;2300;1;2300
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;19;2600;1;2600
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Overhead;Actual;20;1800;1;1800
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Warmup;1;20010400;1;20010400
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Warmup;2;13452600;1;13452600
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Warmup;3;14857500;1;14857500
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;1;21169200;1;21169200
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;2;18491900;1;18491900
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;3;28493900;1;28493900
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;4;19547000;1;19547000
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;5;16856400;1;16856400
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;6;12621600;1;12621600
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;7;28916900;1;28916900
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;8;20936100;1;20936100
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;9;18655400;1;18655400
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Actual;10;18997300;1;18997300
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Result;1;21167000;1;21167000
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Result;2;18489700;1;18489700
SynchronizationBenchmark.ChangeStateName;Benchmark;SynchronizationBenchmark;ChangeStateName;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=10000;1;Workload;Result;3;19544800;1;19544800
